idClient,Score,CountryLocation,Gender,Age,Tenure,Games Balance,NumOfProducts,HasPremiumAccess,IsActiveMember,Cumulative score,Churn
7411,714,Spain,Male,34,5,0.0,2,1,0,193040.32,0
262,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0
8426,755,France,Male,29,9,117035.89,1,1,1,21862.19,0
723,669,France,Male,23,1,0.0,2,0,0,66088.83,0
3107,554,France,Female,45,6,0.0,2,1,1,181204.5,0
426,648,France,Male,26,9,162923.85,1,1,0,98368.24,0
2138,850,France,Female,38,1,106871.81,2,1,0,29333.01,0
6480,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1
5035,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
3434,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
744,611,France,Female,49,2,88915.37,3,0,0,161435.02,1
1352,648,France,Female,54,9,120633.42,1,0,0,5924.38,1
549,508,France,Male,49,7,122451.46,2,1,1,75808.1,0
2005,684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
9039,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
8839,558,France,Male,33,0,108477.49,1,1,1,109096.71,1
4031,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0
8048,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0
2462,637,France,Male,40,8,125470.81,1,1,1,174536.17,0
3229,583,France,Female,29,10,0.0,2,1,1,111285.85,0
1653,616,France,Male,59,5,153861.1,1,1,1,17699.48,0
41,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0
1097,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1
3139,756,France,Male,60,2,0.0,1,1,1,166513.49,1
8513,612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0
5464,731,France,Female,36,6,0.0,1,0,0,152128.36,0
4526,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
3046,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
5922,508,Spain,Male,54,10,0.0,1,1,1,175749.36,0
9369,737,France,Male,28,8,0.0,2,1,0,106390.01,0
9645,452,France,Female,35,8,0.0,2,1,1,149614.81,0
8823,543,France,Male,64,4,0.0,2,1,1,148305.82,0
8171,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1
4292,779,France,Male,32,10,80728.15,1,1,0,86306.75,0
4192,679,France,Male,36,1,97234.58,1,1,0,188997.08,0
3155,652,France,Male,51,7,0.0,2,0,1,43496.36,0
8504,559,France,Female,48,2,0.0,2,0,1,137961.41,0
7313,629,France,Female,43,0,0.0,2,1,1,41263.69,0
5779,526,France,Female,36,0,0.0,2,1,0,97767.63,0
8284,664,France,Male,57,1,0.0,2,1,1,56562.57,0
211,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0
194,601,France,Male,32,8,93012.89,1,1,0,86957.42,0
6528,464,France,Male,38,3,116439.65,1,1,0,75574.48,0
1470,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
9119,710,Spain,Male,23,6,0.0,2,1,1,134188.11,0
5640,523,France,Male,61,8,66250.71,1,1,1,21859.06,0
2068,744,France,Male,31,9,120718.28,1,1,1,58961.49,0
2467,516,Germany,Male,32,3,145166.09,2,0,0,111421.45,0
9711,543,Germany,Female,37,3,122304.65,2,0,0,33998.7,0
7404,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
6472,850,France,Female,40,5,0.0,2,1,0,35034.15,0
9902,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
9931,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
4159,850,France,Female,38,0,106831.69,1,0,1,148977.72,0
2474,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
5393,738,Spain,Male,44,2,0.0,2,1,0,43018.82,1
9859,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1
9916,543,Spain,Male,41,5,0.0,2,0,1,143980.29,0
9362,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0
4904,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
8827,412,France,Male,29,5,0.0,2,0,0,12510.53,0
8985,645,France,Male,25,0,174400.36,1,1,0,42669.37,0
28,571,France,Male,44,9,0.0,2,0,0,38433.35,0
1712,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
7013,850,Spain,Male,44,8,0.0,2,1,1,183617.32,0
647,752,France,Female,30,3,0.0,2,1,1,104991.28,0
6377,700,France,Male,46,5,95872.86,1,1,0,98273.01,1
93,524,France,Female,36,10,0.0,2,1,0,109614.57,0
7034,651,Spain,Male,45,4,0.0,2,0,0,193009.21,0
3183,669,France,Female,43,1,160474.59,1,1,1,95963.14,0
2183,665,Spain,Male,38,9,0.0,1,0,1,87412.74,0
3222,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
4548,850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1
8432,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0
2370,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1
3741,649,France,Male,45,7,0.0,2,0,1,75204.21,0
5093,688,France,Female,39,0,0.0,2,1,0,53222.15,1
7929,711,France,Male,38,4,123345.85,1,1,0,141827.83,0
3033,495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1
5147,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0
3257,735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0
7331,418,France,Male,34,8,155973.88,1,1,0,154208.96,0
6281,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
7493,682,France,Male,28,10,200724.96,1,0,1,82872.64,1
1699,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0
6341,790,Spain,Male,37,8,0.0,2,1,1,149418.41,0
5595,688,France,Male,40,6,0.0,1,1,1,47886.44,0
1410,444,France,Female,40,5,84350.07,1,1,0,143835.76,0
2575,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
3704,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
2648,461,France,Male,51,9,119889.84,1,0,0,56767.67,1
4755,708,France,Female,59,2,0.0,1,1,0,179673.11,1
4580,534,France,Male,52,1,0.0,3,1,1,104035.41,1
8059,484,France,Female,50,2,90408.16,2,0,0,48170.57,0
4248,637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
9441,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1
8528,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0
266,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0
4438,736,France,Female,24,0,0.0,2,1,0,109355.73,1
1927,693,France,Male,31,1,0.0,2,0,1,182270.88,0
4607,797,France,Female,55,10,0.0,4,1,1,49418.87,1
6195,604,France,Female,56,0,62732.65,1,0,1,124954.56,0
6546,433,Spain,Male,27,2,0.0,2,1,1,153698.65,0
1824,788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1
2032,765,France,Male,51,3,123372.3,1,1,1,115429.32,0
5211,551,France,Male,35,7,129717.3,2,0,0,86937.2,0
1235,771,France,Female,66,7,143773.07,1,1,1,130827.88,0
