idClient,Score,CountryLocation,Gender,Age,Tenure,Games Balance,NumOfProducts,HasPremiumAccess,IsActiveMember,Cumulative score,Churn
5661,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
9541,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1
9842,567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0
5246,717,France,Male,38,7,0.0,2,1,1,158580.05,0
3493,655,France,Female,45,7,57327.04,1,0,1,47349.0,0
1710,850,Spain,Male,30,2,0.0,2,0,1,27937.12,0
4514,696,France,Female,41,8,0.0,2,0,0,28276.83,0
8214,598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0
4942,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1
5624,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
1659,748,France,Male,44,2,92911.52,1,0,1,85495.24,0
8990,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0
7862,607,Spain,Male,28,1,135936.1,2,1,1,110560.14,0
5303,701,France,Male,39,9,140236.98,1,0,1,146651.99,0
1278,743,France,Male,42,7,77002.2,2,1,1,80428.42,0
2187,556,Germany,Male,37,9,145018.64,2,1,0,90928.02,1
9151,717,France,Male,28,4,128206.79,1,1,1,54272.12,0
388,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0
9002,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
4081,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
6343,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
1878,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1
2019,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0
3098,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
2923,685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0
6243,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0
6456,711,France,Female,29,9,0.0,2,0,1,3234.8,0
8063,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1
7605,691,France,Female,60,6,101070.69,1,1,0,177355.8,1
7663,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1
3164,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
1805,552,France,Male,33,5,140931.57,1,0,1,10921.5,0
7252,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0
7203,573,Spain,Female,72,8,98765.84,1,1,1,96015.53,0
8431,612,France,Female,38,7,110615.47,1,1,1,193502.93,0
4685,623,France,Male,43,1,0.0,2,1,1,146379.3,0
8396,560,France,Female,30,0,108883.29,1,1,0,27914.95,0
2595,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1
4490,602,France,Female,35,8,0.0,2,1,1,152843.53,0
5835,793,France,Male,32,2,0.0,2,1,0,193817.63,1
3726,686,France,Female,31,1,0.0,2,1,0,4802.25,0
1723,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
1458,850,France,Male,66,4,0.0,2,0,1,64350.8,0
6681,633,France,Female,60,8,69365.25,1,1,1,10288.24,0
5642,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
4040,479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0
8040,672,France,Female,43,4,92599.55,2,1,1,167336.78,0
2436,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
8274,675,France,Male,32,1,0.0,3,1,0,85901.09,0
4068,565,Germany,Female,32,4,90322.99,2,0,1,118740.37,0
5933,556,France,Female,47,2,139914.27,1,1,1,50390.98,0
8419,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
1068,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0
6821,528,France,Male,29,3,102787.42,1,1,0,55972.56,0
3585,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0
3087,716,France,Female,22,8,0.0,2,1,1,92606.98,0
267,498,France,Male,34,2,0.0,2,1,1,148528.24,0
2425,573,France,Male,31,2,0.0,2,1,1,91957.39,0
733,657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0
8515,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0
5327,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1
4834,762,France,Male,32,10,191775.65,1,1,0,179657.83,0
3550,675,France,Female,61,5,62055.17,3,1,0,166305.16,1
